4609,0,2,21,0,0,1,0,0,0,0,0,6884,0,0
4610,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4611,1,2,42,0,1,0,0,0,1,14275,14275,0,0,0
4612,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4613,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4614,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4615,1,2,42,0,1,0,0,0,1,17032,17032,0,0,0
4616,1,2,42,0,1,0,0,0,1,11529,11529,0,0,0
4617,1,2,31,0,1,1,0,0,1,14279,14279,6338,0,0
4618,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4619,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4620,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4621,1,2,26,0,1,3,0,0,1,11222,11222,6567,0,0
4622,0,2,10,0,0,0,1,0,0,0,0,0,3105,0
4623,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4624,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4625,1,2,10,0,0,0,1,0,0,0,0,0,3136,0
4626,1,2,42,0,1,0,0,0,1,13650,13650,0,0,0
4627,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4628,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4629,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4630,2,2,42,0,1,0,0,0,1,11146,11146,0,0,0
4631,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4632,0,2,21,0,0,1,0,0,0,0,0,9638,0,0
4633,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4634,0,2,7,0,0,0,1,1,0,0,0,0,2236,1055
4635,1,2,42,0,1,0,0,0,1,13529,13529,0,0,0
4636,1,1.5,42,0,1,0,0,0,1,18632,18632,0,0,0
4637,2,2,31,0,1,1,0,0,1,12805,12805,8303,0,0
4638,0,2,5,0,0,0,0,1,0,0,0,0,0,1927
4639,1,1.5,42,0,1,0,0,0,1,16912,16912,0,0,0
4640,0,1.5,21,0,0,1,0,0,0,0,0,8404,0,0
4641,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4642,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4643,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4644,0,2,21,0,0,1,0,0,0,0,0,6349,0,0
4645,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4646,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4647,0,2,21,0,0,1,0,0,0,0,0,5463,0,0
4648,1,1.5,31,0,1,1,0,0,1,16298,16298,6676,0,0
4649,1,2,42,0,1,0,0,0,1,16606,16606,0,0,0
4650,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4651,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4652,1,1.5,42,0,1,0,0,0,1,21087,21087,0,0,0
4653,1,1.5,42,0,1,0,0,0,1,22776,22776,0,0,0
4654,1,2,42,0,1,0,0,0,1,14980,14980,0,0,0
4655,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4656,0,1.5,21,0,0,1,0,0,0,0,0,11370,0,0
4657,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4658,1,2,42,0,1,0,0,0,1,16295,16295,0,0,0
4659,1,2,5,0,0,0,0,1,0,0,0,0,0,1763
4660,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4661,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4662,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4663,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4664,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4665,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4666,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4667,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4668,0,1.5,10,0,0,0,1,0,0,0,0,0,3821,0
4669,1,2,42,0,1,0,0,0,1,17386,17386,0,0,0
4670,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4671,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4672,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4673,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4674,2,2,21,0,0,1,0,0,0,0,0,6382,0,0
4675,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4676,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4677,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4678,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4679,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4680,1,2,42,0,1,0,0,0,1,14142,14142,0,0,0
4681,1,2,42,0,1,0,0,0,1,20801,20801,0,0,0
4682,2,2,42,0,1,0,0,0,1,14803,14803,0,0,0
4683,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4684,3,2,21,0,0,1,0,0,0,0,0,5607,0,0
4685,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4686,2,2,42,0,1,0,0,0,1,14649,14649,0,0,0
4687,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4688,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4689,1,1.5,42,0,1,0,0,0,1,17100,17100,0,0,0
4690,1,2,42,0,1,0,0,0,1,15095,15095,0,0,0
4691,1,1.5,42,0,1,0,0,0,1,20308,20308,0,0,0
4692,1,1.5,42,0,1,0,0,0,1,16005,16005,0,0,0
4693,1,1.5,42,0,1,0,0,0,1,16234,16234,0,0,0
4694,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4695,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4696,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4697,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4698,0,1.5,21,0,0,1,0,0,0,0,0,7951,0,0
4699,1,1.5,42,0,1,0,0,0,1,12411,12411,0,0,0
4700,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4701,1,2,42,0,1,0,0,0,1,18742,18742,0,0,0
4702,0,1.5,21,0,0,3,0,0,0,0,0,8079,0,0
4703,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4704,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4705,1,2,21,0,0,1,0,0,0,0,0,7108,0,0
4706,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4707,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4708,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4709,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4710,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4711,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4712,2,1.5,21,0,0,1,0,0,0,0,0,10973,0,0
4713,2,2,42,0,1,0,0,0,1,19591,19591,0,0,0
4714,1,2,42,0,1,0,0,0,1,19140,19140,0,0,0
4715,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4716,0,2,21,0,0,1,0,0,0,0,0,6717,0,0
4717,1,1.5,28,0,1,2,0,0,1,18433,18433,6816,0,0
4718,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4719,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4720,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4721,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4722,1,2,42,0,1,0,0,0,1,14361,14361,0,0,0
4723,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4724,1,2,42,0,1,0,0,0,1,14290,14290,0,0,0
4725,1,2,42,0,1,0,0,0,1,22109,22109,0,0,0
4726,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4727,1,1.5,42,0,1,0,0,0,1,19130,19130,0,0,0
4728,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4729,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4730,2,1.5,42,0,1,0,0,0,1,18651,18651,0,0,0
4731,1,0,42,0,1,0,0,0,1,20476,20476,0,0,0
4732,1,2,31,0,1,1,0,0,1,13570,13570,5614,0,0
4733,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4734,3,2,42,0,1,0,0,0,1,15759,15759,0,0,0
4735,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4736,0,2,21,0,0,1,0,0,0,0,0,6092,0,0
4737,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4738,1,1.5,42,0,1,0,0,0,1,15202,15202,0,0,0
4739,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4740,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4741,1,2,42,0,1,0,0,0,1,14743,14743,0,0,0
4742,1,1.5,42,0,1,0,0,0,1,20498,20498,0,0,0
4743,0,1.5,21,0,0,1,0,0,0,0,0,10167,0,0
4744,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4745,1,2,42,0,1,0,0,0,1,19469,19469,0,0,0
4746,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4747,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4748,4,2,10,0,0,0,1,0,0,0,0,0,2304,0
4749,1,1.5,42,0,1,0,0,0,1,23979,23979,0,0,0
4750,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4751,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4752,1,2,42,0,1,0,0,0,1,15967,15967,0,0,0
4753,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4754,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4755,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4756,0,2,21,0,0,1,0,0,0,0,0,7024,0,0
4757,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4758,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4759,1,1.5,42,0,1,0,0,0,1,20077,20077,0,0,0
4760,1,2,42,0,1,0,0,0,1,13949,13949,0,0,0
4761,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4762,0,2,21,0,0,1,0,0,0,0,0,8708,0,0
4763,1,2,42,0,1,0,0,0,1,12669,12669,0,0,0
4764,1,2,42,0,1,0,0,0,1,14907,14907,0,0,0
4765,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4766,1,2,42,0,1,0,0,0,1,18561,18561,0,0,0
4767,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4768,1,2,31,0,1,1,0,0,1,16987,16987,6468,0,0
4769,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4770,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4771,1,2,42,0,1,0,0,0,1,16165,16165,0,0,0
4772,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4773,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4774,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4775,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4776,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4777,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4778,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4779,1,2,42,0,1,0,0,0,1,20835,20835,0,0,0
4780,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4781,1,2,31,0,1,1,0,0,1,14922,14922,8350,0,0
4782,4,2,0,0,0,0,0,0,0,0,0,0,0,0
4783,1,1.5,28,0,1,2,0,0,1,12925,12925,6205,0,0
4784,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4785,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4786,1,2,31,0,1,1,0,0,1,18838,18838,6866,0,0
4787,1,2,31,0,1,1,0,0,1,14647,14647,6876,0,0
4788,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4789,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4790,1,2,42,0,1,0,0,0,1,22606,22606,0,0,0
4791,0,1.5,10,0,0,0,1,0,0,0,0,0,4252,0
4792,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4793,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4794,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4795,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4796,1,2,42,0,1,0,0,0,1,13897,13897,0,0,0
4797,1,1.5,42,0,1,0,0,0,1,21317,21317,0,0,0
4798,0,2,21,0,0,1,0,0,0,0,0,6635,0,0
4799,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4800,1,2,21,0,0,1,0,0,0,0,0,6176,0,0
4801,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4802,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4803,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4804,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4805,3,2,42,0,1,0,0,0,1,16768,16768,0,0,0
4806,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4807,1,2,42,0,1,0,0,0,1,15276,15276,0,0,0
4808,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4809,0,1.5,10,0,0,0,1,0,0,0,0,0,4026,0
4810,2,1.5,21,0,0,1,0,0,0,0,0,7393,0,0
4811,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4812,1,2,42,0,1,0,0,0,1,15551,15551,0,0,0
4813,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4814,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4815,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4816,1,1.5,42,0,1,0,0,0,1,19884,19884,0,0,0
4817,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4818,0,2,10,0,0,0,1,0,0,0,0,0,4512,0
4819,1,2,42,0,1,0,0,0,1,10610,10610,0,0,0
4820,0,2,21,0,0,1,0,0,0,0,0,9605,0,0
4821,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4822,0,2,21,0,0,1,0,0,0,0,0,10784,0,0
4823,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4824,0,1.5,21,0,0,1,0,0,0,0,0,7828,0,0
4825,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4826,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4827,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4828,0,2,21,0,0,1,0,0,0,0,0,8992,0,0
4829,0,1.5,21,0,0,1,0,0,0,0,0,10856,0,0
4830,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4831,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4832,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4833,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4834,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4835,0,2,21,0,0,1,0,0,0,0,0,5052,0,0
4836,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4837,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4838,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4839,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4840,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4841,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4842,0,2,17,0,0,2,1,0,0,0,0,9806,3087,0
4843,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4844,4,2,23,0,1,0,0,1,1,12821,12821,0,0,1192
4845,0,1.5,21,0,0,1,0,0,0,0,0,9708,0,0
4846,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4847,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4848,1,2,42,0,1,0,0,0,1,13718,13718,0,0,0
4849,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4850,0,2,21,0,0,2,0,0,0,0,0,6125,0,0
4851,1,2,42,0,1,0,0,0,1,13659,13659,0,0,0
4852,1,1.5,42,0,1,0,0,0,1,14213,14213,0,0,0
4853,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4854,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4855,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4856,0,2,21,0,0,1,0,0,0,0,0,13987,0,0
4857,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4858,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4859,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4860,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4861,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4862,0,-1,21,0,0,1,0,0,0,0,0,6296,0,0
4863,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4864,0,2,21,0,0,1,0,0,0,0,0,12702,0,0
4865,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4866,1,2,42,0,1,0,0,0,1,12266,12266,0,0,0
4867,1,1.5,17,0,0,2,1,0,0,0,0,7207,2887,0
4868,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4869,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4870,2,2,18,0,0,3,1,0,0,0,0,7698,4231,0
4871,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4872,1,2,31,0,1,1,0,0,1,14218,14218,6226,0,0
4873,1,2,42,0,1,0,0,0,1,17778,17778,0,0,0
4874,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4875,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4876,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4877,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4878,1,2,42,0,1,0,0,0,1,14847,14847,0,0,0
4879,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4880,2,1.5,21,0,0,1,0,0,0,0,0,7497,0,0
4881,1,1.5,21,0,0,1,0,0,0,0,0,7941,0,0
4882,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4883,1,1.5,42,0,1,0,0,0,1,22925,22925,0,0,0
4884,1,2,42,0,1,0,0,0,1,13690,13690,0,0,0
4885,1,2,21,0,0,1,0,0,0,0,0,5866,0,0
4886,1,2,42,0,1,0,0,0,1,18454,18454,0,0,0
4887,1,2,42,0,1,0,0,0,1,13829,13829,0,0,0
4888,1,2,42,0,1,0,0,0,1,20488,20488,0,0,0
4889,1,2,42,0,1,0,0,0,1,13982,13982,0,0,0
4890,0,2,10,0,0,0,1,0,0,0,0,0,3070,0
4891,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4892,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4893,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4894,1,2,42,0,1,0,0,0,1,12258,12258,0,0,0
4895,1,1.5,42,0,1,0,0,0,1,24520,24520,0,0,0
4896,1,1.5,42,0,1,0,0,0,1,16949,16949,0,0,0
4897,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4898,0,2,15,0,0,1,1,0,0,0,0,8663,3462,0
4899,1,2,42,0,1,0,0,0,1,13627,13627,0,0,0
4900,1,1.5,16,0,1,0,2,1,1,19291,19291,0,4016,1933
4901,1,1.5,31,0,1,1,0,0,1,17846,17846,6747,0,0
4902,0,2,21,0,0,1,0,0,0,0,0,9336,0,0
4903,1,1.5,42,0,1,0,0,0,1,15777,15777,0,0,0
4904,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4905,1,1.5,42,0,1,0,0,0,1,18431,18431,0,0,0
4906,0,2,21,0,0,1,0,0,0,0,0,6228,0,0
4907,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4908,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4909,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4910,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4911,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4912,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4913,2,2,42,0,1,0,0,0,1,12808,12808,0,0,0
4914,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4915,1,2,42,0,1,0,0,0,1,15995,15995,0,0,0
4916,1,2,21,0,0,1,0,0,0,0,0,6823,0,0
4917,1,2,10,0,0,0,1,0,0,0,0,0,3639,0
4918,0,1.5,21,0,0,1,0,0,0,0,0,8389,0,0
4919,0,2,10,0,0,0,1,0,0,0,0,0,3004,0
4920,1,1.5,21,0,0,1,0,0,0,0,0,7133,0,0
4921,0,2,10,0,0,0,1,0,0,0,0,0,4007,0
4922,1,2,42,0,1,0,0,0,1,13400,13400,0,0,0
4923,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4924,1,2,42,0,1,0,0,0,1,12793,12793,0,0,0
4925,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4926,2,2,31,0,1,1,0,0,1,14593,14593,5763,0,0
4927,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4928,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4929,0,2,21,0,0,1,0,0,0,0,0,9540,0,0
4930,1,2,42,0,1,0,0,0,1,18669,18669,0,0,0
4931,2,2,42,0,1,0,0,0,1,13090,13090,0,0,0
4932,1,2,42,0,1,0,0,0,1,17277,17277,0,0,0
4933,1,1.5,42,0,1,0,0,0,1,20434,20434,0,0,0
4934,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4935,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4936,1,2,42,0,1,0,0,0,1,17931,17931,0,0,0
4937,2,2,21,0,0,2,0,0,0,0,0,7360,0,0
4938,1,2,42,0,1,0,0,0,1,16549,16549,0,0,0
4939,1,2,10,0,0,0,1,0,0,0,0,0,4011,0
4940,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4941,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4942,1,2,42,0,1,0,0,0,1,13989,13989,0,0,0
4943,1,1.5,42,0,1,0,0,0,1,23503,23503,0,0,0
4944,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4945,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4946,1,2,10,0,0,0,1,0,0,0,0,0,3152,0
4947,0,2,21,0,0,1,0,0,0,0,0,6642,0,0
4948,1,1.5,42,0,1,0,0,0,1,20094,20094,0,0,0
4949,3,1.5,42,0,1,0,0,0,1,14530,14530,0,0,0
4950,0,1.5,21,0,0,1,0,0,0,0,0,13330,0,0
4951,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4952,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4953,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4954,1,2,42,0,1,0,0,0,1,12903,12903,0,0,0
4955,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4956,1,2,21,0,0,1,0,0,0,0,0,5707,0,0
4957,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4958,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4959,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4960,1,1.5,42,0,1,0,0,0,1,12570,12570,0,0,0
4961,1,2,21,0,0,1,0,0,0,0,0,6158,0,0
4962,0,2,21,0,0,1,0,0,0,0,0,7115,0,0
4963,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4964,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4965,2,2,42,0,1,0,0,0,1,10478,10478,0,0,0
4966,2,2,42,0,1,0,0,0,1,19039,19039,0,0,0
4967,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4968,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4969,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4970,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4971,1,2,42,0,1,0,0,0,1,14058,14058,0,0,0
4972,2,2,21,0,0,1,0,0,0,0,0,5949,0,0
4973,1,1.5,23,0,1,2,1,0,1,14596,14596,6522,2929,0
4974,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4975,1,2,42,0,1,0,0,0,1,15111,15111,0,0,0
4976,1,2,42,0,1,0,0,0,1,14762,14762,0,0,0
4977,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4978,4,1.5,31,0,1,1,0,0,1,13066,13066,6775,0,0
4979,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4980,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4981,1,1.5,42,0,1,0,0,0,1,18215,18215,0,0,0
4982,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4983,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4984,1,2,31,0,1,1,0,0,1,21503,21503,9183,0,0
4985,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4986,0,2,5,0,0,0,0,1,0,0,0,0,0,2292
4987,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4988,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4989,1,2,42,0,1,0,0,0,1,14260,14260,0,0,0
4990,1,2,42,0,1,0,0,0,1,11041,11041,0,0,0
4991,1,2,42,0,1,0,0,0,1,15690,15690,0,0,0
4992,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4993,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4994,0,1.5,15,0,0,1,1,0,0,0,0,8773,4012,0
4995,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4996,1,2,42,0,1,0,0,0,1,15085,15085,0,0,0
4997,1,1.5,21,0,0,1,0,0,0,0,0,8238,0,0
4998,1,2,42,0,1,0,0,0,1,22930,22930,0,0,0
4999,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5000,1,2,42,0,1,0,0,0,1,15316,15316,0,0,0
5001,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5002,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5003,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5004,1,2,42,0,1,0,0,0,1,19706,19706,0,0,0
5005,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5006,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5007,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5008,0,2,10,0,0,0,1,0,0,0,0,0,3676,0
5009,0,2,21,0,0,1,0,0,0,0,0,8906,0,0
5010,0,1.5,21,0,0,1,0,0,0,0,0,12803,0,0
5011,1,1.5,42,0,1,0,0,0,1,20025,20025,0,0,0
5012,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5013,1,1.5,21,0,0,1,0,0,0,0,0,16984,0,0
5014,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5015,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5016,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5017,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5018,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5019,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5020,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5021,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5022,1,2,0,0,0,0,0,0,0,0,0,0,0,0
5023,1,2,42,0,1,0,0,0,1,14204,14204,0,0,0
5024,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5025,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5026,1,2,42,0,1,0,0,0,1,17497,17497,0,0,0
5027,1,1.5,42,0,1,0,0,0,1,17964,17964,0,0,0
5028,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5029,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5030,0,2,0,0,0,0,0,0,0,0,0,0,0,0
5031,1,1.5,21,0,0,1,0,0,0,0,0,8187,0,0
5032,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5033,1,2,42,0,1,0,0,0,1,15239,15239,0,0,0
5034,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5035,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5036,1,2,42,0,1,0,0,0,1,20071,20071,0,0,0
5037,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
5038,1,2,0,0,0,0,0,0,0,0,0,0,0,0
