4413,1,2,42,0,1,0,0,0,0,0,20934,0,0,0
4414,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4415,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4416,0,1.5,0,0,0,0,0,0,1,19635,0,0,0,0
4417,1,2,42,0,1,0,0,0,0,0,16740,0,0,0
4418,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4419,0,1.5,0,0,0,0,0,0,1,18437,0,0,0,0
4420,1,2,42,0,1,0,0,0,0,0,18063,0,0,0
4421,0,1.5,10,0,0,0,1,0,0,0,0,0,5116,0
4422,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4423,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4424,0,1.5,0,0,0,0,0,0,1,18535,0,0,0,0
4425,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4426,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4427,0,2,0,0,0,0,0,0,1,24089,0,0,0,0
4428,0,1.5,0,0,0,0,0,0,1,12008,0,0,0,0
4429,0,2,0,0,0,0,0,0,1,15137,0,0,0,0
4430,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4431,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4432,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4433,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4434,1,2,42,0,1,0,0,0,0,0,18308,0,0,0
4435,0,2,0,0,0,0,0,0,1,15859,0,0,0,0
4436,0,2,0,0,0,0,0,0,1,14820,0,0,0,0
4437,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4438,1,1.5,23,0,1,0,0,1,0,0,19735,0,0,1610
4439,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4440,1,1.5,31,0,1,1,0,0,0,0,19853,8132,0,0
4441,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4442,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4443,2,2,26,0,1,0,1,0,0,0,22647,0,3172,0
4444,0,1.5,0,0,0,0,0,0,1,15722,0,0,0,0
4445,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4446,1,2,42,0,1,0,0,0,0,0,17038,0,0,0
4447,0,2,0,0,0,0,0,0,1,21491,0,0,0,0
4448,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4449,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4450,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4451,0,2,0,0,0,0,0,0,1,16348,0,0,0,0
4452,1,2,42,0,1,0,0,0,0,0,11297,0,0,0
4453,1,2,42,0,1,0,0,0,0,0,16596,0,0,0
4454,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4455,1,1.5,10,0,0,0,1,0,0,0,0,0,2994,0
4456,1,2,42,0,1,0,0,0,0,0,17865,0,0,0
4457,0,2,0,0,0,0,0,0,1,18100,0,0,0,0
4458,1,2,42,0,1,0,0,0,0,0,18522,0,0,0
4459,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4460,0,2,0,0,0,0,0,0,1,11335,0,0,0,0
4461,0,2,0,0,0,0,0,0,1,23202,0,0,0,0
4462,1,2,42,0,1,0,0,0,0,0,16285,0,0,0
4463,1,2,42,0,1,0,0,0,0,0,21705,0,0,0
4464,0,2,0,0,0,0,0,0,1,15021,0,0,0,0
4465,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4466,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4467,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4468,1,2,42,0,1,0,0,0,0,0,24827,0,0,0
4469,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4470,5,2,42,0,2,0,0,0,0,0,14510,0,0,0
4471,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4472,1,2,42,0,1,0,0,0,0,0,19242,0,0,0
4473,1,2,31,0,1,1,0,0,1,15478,17157,7432,0,0
4474,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4475,0,2,0,0,0,0,0,0,1,15669,0,0,0,0
4476,1,2,42,0,1,0,0,0,0,0,13949,0,0,0
4477,0,2,0,0,0,0,0,0,1,12831,0,0,0,0
4478,0,2,0,0,0,0,0,0,1,15839,0,0,0,0
4479,1,2,21,0,0,1,0,0,0,0,0,7205,0,0
4480,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4481,0,2,0,0,0,0,0,0,1,16290,0,0,0,0
4482,0,2,0,0,0,0,0,0,1,19079,0,0,0,0
4483,1,2,0,0,0,0,0,0,1,16657,0,0,0,0
4484,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4485,0,1.5,0,0,0,0,0,0,1,18848,0,0,0,0
4486,0,1.5,0,0,0,0,0,0,1,13482,0,0,0,0
4487,2,2,42,0,1,0,0,0,0,0,16099,0,0,0
4488,0,1.5,0,0,0,0,0,0,1,17089,0,0,0,0
4489,2,1.5,42,0,1,0,0,0,0,0,17496,0,0,0
4490,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4491,0,2,0,0,0,0,0,0,1,12963,0,0,0,0
4492,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4493,3,2,42,0,1,0,0,0,0,0,20434,0,0,0
4494,1,2,23,0,1,0,0,1,0,0,18991,0,0,1556
4495,1,2,21,0,0,1,0,0,1,11355,0,5384,0,0
4496,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4497,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4498,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4499,0,1.5,0,0,0,0,0,0,1,15095,0,0,0,0
4500,0,2,0,0,0,0,0,0,1,12079,0,0,0,0
4501,1,1.5,42,0,1,0,0,0,0,0,19056,0,0,0
4502,3,2,21,0,0,1,0,0,0,0,0,10658,0,0
4503,0,1.5,0,0,0,0,0,0,1,18513,0,0,0,0
4504,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4505,0,1.5,0,0,0,0,0,0,1,18909,0,0,0,0
4506,0,2,0,0,0,0,0,0,1,18171,0,0,0,0
4507,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4508,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4509,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4510,0,2,0,0,0,0,0,0,1,12210,0,0,0,0
4511,1,2,42,0,1,0,0,0,0,0,14588,0,0,0
4512,1,2,21,0,0,1,0,0,0,0,0,9536,0,0
4513,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4514,1,2,42,0,1,0,0,0,0,0,16999,0,0,0
4515,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4516,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4517,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4518,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4519,0,2,0,0,0,0,0,0,1,15463,0,0,0,0
4520,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4521,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4522,1,2,21,0,0,2,0,0,0,0,0,5570,0,0
4523,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4524,0,2,0,0,0,0,0,0,1,18710,0,0,0,0
4525,2,2,22,0,1,1,0,1,0,0,18175,6799,0,2754
4526,1,2,42,0,1,0,0,0,1,15597,19492,0,0,0
4527,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4528,0,2,0,0,0,0,0,0,1,11679,0,0,0,0
4529,0,2,5,0,0,0,0,1,0,0,0,0,0,1130
4530,0,1.5,0,0,0,0,0,0,1,13511,0,0,0,0
4531,1,1.5,42,0,1,0,0,0,0,0,23627,0,0,0
4532,1,1.5,42,0,1,0,0,0,0,0,22230,0,0,0
4533,0,2,0,0,0,0,0,0,1,11691,0,0,0,0
4534,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4535,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4536,1,2,21,0,0,1,0,0,0,0,0,12319,0,0
4537,1,1.5,42,0,1,0,0,0,0,0,18661,0,0,0
4538,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4539,0,2,0,0,0,0,0,0,1,18536,0,0,0,0
4540,1,1.5,21,0,0,1,0,0,0,0,0,7781,0,0
4541,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4542,0,2,0,0,0,0,0,0,1,0,0,0,0,0
4543,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4544,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4545,1,1.5,42,0,1,0,0,0,0,0,18534,0,0,0
4546,0,1.5,21,0,0,1,0,0,0,0,0,10192,0,0
4547,0,2,0,0,0,0,0,0,1,15210,0,0,0,0
4548,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4549,0,2,0,0,0,0,0,0,1,22205,0,0,0,0
4550,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4551,0,2,0,0,0,0,0,0,1,0,0,0,0,0
4552,0,1.5,0,0,0,0,0,0,1,15683,0,0,0,0
4553,1,2,42,0,1,0,0,0,0,0,22644,0,0,0
4554,1,2,31,0,1,1,0,0,0,0,18679,7005,0,0
4555,0,2,0,0,0,0,0,0,1,16199,0,0,0,0
4556,0,2,0,0,0,0,0,0,1,18034,0,0,0,0
4557,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4558,0,2,0,0,0,0,0,0,1,15271,0,0,0,0
4559,1,2,0,0,0,0,0,0,1,15104,0,0,0,0
4560,3,1.5,42,0,1,0,0,0,1,13849,14765,0,0,0
4561,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4562,4,2,0,0,0,0,0,0,0,0,0,0,0,0
4563,0,2,0,0,0,0,0,0,1,13362,0,0,0,0
4564,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4565,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4566,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4567,1,1.5,42,0,1,0,0,0,1,15069,15403,0,0,0
4568,2,2,15,0,0,1,1,0,1,14278,0,6263,2738,0
4569,0,2,0,0,0,0,0,0,1,15210,0,0,0,0
4570,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4571,0,1.5,0,0,0,0,0,0,1,18562,0,0,0,0
4572,0,2,21,0,0,2,0,0,0,0,0,7679,0,0
4573,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4574,1,2,42,0,1,0,0,0,0,0,11185,0,0,0
4575,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4576,4,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4577,1,2,42,0,1,0,0,0,0,0,15918,0,0,0
4578,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4579,2,2,42,0,1,0,0,0,0,0,15469,0,0,0
4580,0,2,0,0,0,0,0,0,1,19191,0,0,0,0
4581,1,1.5,42,0,1,0,0,0,0,0,19808,0,0,0
4582,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4583,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4584,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4585,0,2,0,0,0,0,0,0,1,20277,0,0,0,0
4586,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4587,0,2,0,0,0,0,0,0,1,16470,0,0,0,0
4588,0,1.5,0,0,0,0,0,0,1,19315,0,0,0,0
4589,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4590,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4591,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4592,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4593,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4594,1,1.5,42,0,1,0,0,0,0,0,19752,0,0,0
4595,3,1.5,10,0,0,0,1,0,0,0,0,0,3808,0
4596,0,2,0,0,0,0,0,0,1,17328,0,0,0,0
4597,0,2,0,0,0,0,0,0,1,17316,0,0,0,0
4598,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4599,9,2,31,0,1,1,0,0,0,0,15083,6101,0,0
4600,0,1.5,21,0,0,1,0,0,0,0,0,6466,0,0
4601,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4602,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4603,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4604,0,2,0,0,0,0,0,0,1,16225,0,0,0,0
4605,3,2,42,0,1,0,0,0,0,0,12148,0,0,0
4606,0,2,0,0,0,0,0,0,1,12396,0,0,0,0
4607,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4608,1,2,42,0,1,0,0,0,0,0,19040,0,0,0
4609,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4610,1,2,42,0,1,0,0,0,0,0,16269,0,0,0
4611,0,2,0,0,0,0,0,0,1,14275,0,0,0,0
4612,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4613,1,1.5,42,0,1,0,0,0,0,0,18436,0,0,0
4614,1,2,42,0,1,0,0,0,0,0,20970,0,0,0
4615,0,2,0,0,0,0,0,0,1,17032,0,0,0,0
4616,0,2,5,0,0,0,0,1,1,11529,0,0,0,1253
4617,0,2,0,0,0,0,0,0,1,14279,0,0,0,0
4618,1,2,42,0,1,0,0,0,0,0,14180,0,0,0
4619,1,2,21,0,0,1,0,0,0,0,0,7865,0,0
4620,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4621,0,2,0,0,0,0,0,0,1,11222,0,0,0,0
4622,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4623,1,2,42,0,1,0,0,0,0,0,13893,0,0,0
4624,1,2,28,0,1,2,0,0,0,0,17383,6475,0,0
4625,1,2,42,0,1,0,0,0,0,0,17156,0,0,0
4626,0,2,0,0,0,0,0,0,1,13650,0,0,0,0
4627,1,2,42,0,1,0,0,0,0,0,16260,0,0,0
4628,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4629,1,1.5,42,0,1,0,0,0,0,0,20390,0,0,0
4630,2,2,0,0,0,0,0,0,1,11146,0,0,0,0
4631,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4632,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4633,1,2,42,0,1,0,0,0,0,0,18928,0,0,0
4634,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4635,0,2,0,0,0,0,0,0,1,13529,0,0,0,0
4636,0,1.5,15,0,0,1,1,0,1,18632,0,11326,3642,0
4637,1,2,0,0,0,0,0,0,1,12805,0,0,0,0
4638,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4639,0,1.5,21,0,0,1,0,0,1,16912,0,7023,0,0
4640,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4641,1,2,42,0,1,0,0,0,0,0,11372,0,0,0
4642,0,2,21,0,0,1,0,0,0,0,0,7073,0,0
4643,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4644,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4645,1,1.5,21,0,0,1,0,0,0,0,0,14386,0,0
4646,1,2,42,0,1,0,0,0,0,0,20001,0,0,0
4647,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4648,0,1.5,10,0,0,0,1,0,1,16298,0,0,2996,0
4649,0,2,0,0,0,0,0,0,1,16606,0,0,0,0
4650,1,2,42,0,1,0,0,0,0,0,15045,0,0,0
4651,1,2,42,0,1,0,0,0,0,0,20537,0,0,0
4652,0,1.5,0,0,0,0,0,0,1,21087,0,0,0,0
4653,0,1.5,0,0,0,0,0,0,1,22776,0,0,0,0
4654,0,2,0,0,0,0,0,0,1,14980,0,0,0,0
4655,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4656,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4657,1,1.5,42,0,1,0,0,0,0,0,22107,0,0,0
4658,0,2,0,0,0,0,0,0,1,16295,0,0,0,0
4659,1,2,42,0,1,0,0,0,0,0,21957,0,0,0
4660,1,1.5,42,0,1,0,0,0,0,0,17229,0,0,0
4661,1,2,21,0,0,1,0,0,0,0,0,5735,0,0
4662,1,1.5,42,0,1,0,0,0,0,0,25047,0,0,0
4663,2,1.5,42,0,1,0,0,0,0,0,16252,0,0,0
4664,1,1.5,42,0,1,0,0,0,0,0,20942,0,0,0
4665,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4666,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4667,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4668,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4669,0,2,0,0,0,0,0,0,1,17386,0,0,0,0
4670,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4671,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4672,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4673,1,1.5,42,0,1,0,0,0,0,0,21680,0,0,0
4674,3,2,42,0,1,0,0,0,0,0,15394,0,0,0
4675,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4676,0,2,0,0,0,0,0,0,1,0,0,0,0,0
4677,2,2,42,0,1,0,0,0,0,0,14645,0,0,0
4678,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4679,1,2,42,0,1,0,0,0,0,0,13428,0,0,0
4680,0,2,0,0,0,0,0,0,1,14142,0,0,0,0
4681,0,2,0,0,0,0,0,0,1,20801,0,0,0,0
4682,1,2,42,0,1,0,0,0,1,14803,15833,0,0,0
4683,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4684,3,2,21,0,0,1,0,0,0,0,0,5502,0,0
4685,1,1.5,42,0,1,0,0,0,0,0,22568,0,0,0
4686,1,2,0,0,0,0,0,0,1,14649,0,0,0,0
4687,0,1.5,21,0,0,1,0,0,0,0,0,9176,0,0
4688,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4689,0,1.5,0,0,0,0,0,0,1,17100,0,0,0,0
4690,0,2,0,0,0,0,0,0,1,15095,0,0,0,0
4691,0,1.5,0,0,0,0,0,0,1,20308,0,0,0,0
4692,0,1.5,0,0,0,0,0,0,1,16005,0,0,0,0
4693,0,1.5,0,0,0,0,0,0,1,16234,0,0,0,0
4694,5,2,42,0,1,0,0,0,0,0,13414,0,0,0
4695,1,2,42,0,1,0,0,0,0,0,17458,0,0,0
4696,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4697,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4698,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4699,0,1.5,0,0,0,0,0,0,1,12411,0,0,0,0
4700,1,1.5,42,0,1,0,0,0,0,0,19994,0,0,0
4701,0,2,0,0,0,0,0,0,1,18742,0,0,0,0
4702,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4703,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4704,1,1.5,42,0,1,0,0,0,0,0,17866,0,0,0
4705,1,2,26,0,1,0,1,0,0,0,18151,0,3104,0
4706,1,1.5,42,0,1,0,0,0,0,0,20661,0,0,0
4707,2,1.5,42,0,1,0,0,0,0,0,11832,0,0,0
4708,1,1.5,42,0,1,0,0,0,0,0,17507,0,0,0
4709,1,2,42,0,1,0,0,0,1,0,16294,0,0,0
4710,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4711,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4712,2,1.5,42,0,1,0,0,0,0,0,18609,0,0,0
4713,1,2,42,0,1,0,0,0,1,19591,20377,0,0,0
4714,0,2,0,0,0,0,0,0,1,19140,0,0,0,0
4715,1,1.5,42,0,1,0,0,0,1,0,14594,0,0,0
4716,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4717,0,1.5,0,0,0,0,0,0,1,18433,0,0,0,0
4718,1,2,21,0,0,1,0,0,0,0,0,6714,0,0
4719,1,1.5,42,0,1,0,0,0,0,0,17515,0,0,0
4720,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4721,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4722,0,2,0,0,0,0,0,0,1,14361,0,0,0,0
4723,1,2,21,0,0,1,0,0,0,0,0,5714,0,0
4724,0,2,0,0,0,0,0,0,1,14290,0,0,0,0
4725,0,2,0,0,0,0,0,0,1,22109,0,0,0,0
4726,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4727,0,1.5,0,0,0,0,0,0,1,19130,0,0,0,0
4728,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4729,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4730,1,1.5,42,0,1,0,0,0,1,18651,15119,0,0,0
4731,0,0,0,0,0,0,0,0,1,20476,0,0,0,0
4732,0,2,0,0,0,0,0,0,1,13570,0,0,0,0
4733,2,2,31,0,1,1,0,0,0,0,12318,6824,0,0
4734,2,2,42,0,1,0,0,0,1,15759,15786,0,0,0
4735,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4736,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4737,1,2,42,0,1,0,0,0,0,0,15233,0,0,0
4738,0,1.5,0,0,0,0,0,0,1,15202,0,0,0,0
4739,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4740,2,2,0,0,0,0,0,0,1,0,0,0,0,0
4741,0,2,0,0,0,0,0,0,1,14743,0,0,0,0
4742,0,1.5,0,0,0,0,0,0,1,20498,0,0,0,0
4743,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4744,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4745,0,2,0,0,0,0,0,0,1,19469,0,0,0,0
4746,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4747,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4748,5,2,0,0,0,0,0,0,0,0,0,0,0,0
4749,0,1.5,0,0,0,0,0,0,1,23979,0,0,0,0
4750,1,2,42,0,1,0,0,0,0,0,15082,0,0,0
4751,2,2,42,0,1,0,0,0,0,0,16131,0,0,0
4752,0,2,0,0,0,0,0,0,1,15967,0,0,0,0
4753,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4754,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4755,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4756,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4757,2,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4758,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4759,0,1.5,0,0,0,0,0,0,1,20077,0,0,0,0
4760,0,2,0,0,0,0,0,0,1,13949,0,0,0,0
4761,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4762,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4763,0,2,0,0,0,0,0,0,1,12669,0,0,0,0
4764,0,2,0,0,0,0,0,0,1,14907,0,0,0,0
4765,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4766,0,2,0,0,0,0,0,0,1,18561,0,0,0,0
4767,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4768,0,2,0,0,0,0,0,0,1,16987,0,0,0,0
4769,1,1.5,21,0,0,1,0,0,0,0,0,11294,0,0
4770,1,2,26,0,1,0,1,0,0,0,14729,0,2669,0
4771,0,2,0,0,0,0,0,0,1,16165,0,0,0,0
4772,1,1.5,42,0,1,0,0,0,0,0,24104,0,0,0
4773,1,2,42,0,1,0,0,0,0,0,15320,0,0,0
4774,2,2,31,0,1,1,0,0,0,0,15771,6171,0,0
4775,1,2,42,0,1,0,0,0,0,0,14392,0,0,0
4776,1,1.5,42,0,1,0,0,0,0,0,20087,0,0,0
4777,3,2,42,0,1,0,0,0,0,0,15405,0,0,0
4778,1,2,42,0,1,0,0,0,0,0,22439,0,0,0
4779,0,2,0,0,0,0,0,0,1,20835,0,0,0,0
4780,1,2,10,0,0,0,4,0,0,0,0,0,2701,0
4781,0,2,0,0,0,0,0,0,1,14922,0,0,0,0
4782,5,2,42,0,1,0,0,0,0,0,19024,0,0,0
4783,0,1.5,21,0,0,1,0,0,1,12925,0,7754,0,0
4784,2,2,42,0,2,0,0,0,0,0,11725,0,0,0
4785,1,2,42,0,1,0,0,0,0,0,13903,0,0,0
4786,0,2,0,0,0,0,0,0,1,18838,0,0,0,0
4787,0,2,0,0,0,0,0,0,1,14647,0,0,0,0
4788,2,2,26,0,1,0,1,0,0,0,18626,0,3060,0
4789,1,2,42,0,1,0,0,0,0,0,11551,0,0,0
4790,0,2,0,0,0,0,0,0,1,22606,0,0,0,0
4791,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4792,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4793,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4794,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4795,1,1.5,42,0,1,0,0,0,0,0,18521,0,0,0
4796,0,2,0,0,0,0,0,0,1,13897,0,0,0,0
4797,0,1.5,0,0,0,0,0,0,1,21317,0,0,0,0
4798,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4799,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4800,1,2,21,0,0,3,0,0,0,0,0,6827,0,0
4801,1,2,42,0,1,0,0,0,0,0,19804,0,0,0
4802,3,1.5,31,0,1,1,0,0,0,0,14395,6311,0,0
4803,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4804,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4805,2,2,42,0,2,0,0,0,1,16768,19373,0,0,0
4806,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4807,0,2,0,0,0,0,0,0,1,15276,0,0,0,0
4808,1,1.5,42,0,1,0,0,0,0,0,19463,0,0,0
4809,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4810,2,1.5,42,0,1,0,0,0,0,0,19785,0,0,0
4811,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4812,0,2,0,0,0,0,0,0,1,15551,0,0,0,0
4813,0,2,0,0,0,0,0,0,1,0,0,0,0,0
4814,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4815,1,1.5,31,0,1,1,0,0,0,0,18056,7062,0,0
4816,0,1.5,0,0,0,0,0,0,1,19884,0,0,0,0
4817,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4818,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4819,0,2,0,0,0,0,0,0,1,10610,0,0,0,0
4820,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4821,1,2,42,0,1,0,0,0,0,0,15878,0,0,0
4822,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4823,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4824,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4825,1,2,10,0,0,0,1,0,0,0,0,0,3589,0
4826,1,2,42,0,1,0,0,0,0,0,14906,0,0,0
4827,1,1.5,42,0,1,0,0,0,0,0,18848,0,0,0
4828,1,2,21,0,0,1,0,0,0,0,0,9789,0,0
4829,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4830,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4831,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4832,1,1.5,42,0,1,0,0,0,0,0,18600,0,0,0
4833,1,2,42,0,1,0,0,0,0,0,24650,0,0,0
4834,2,2,42,0,1,0,0,0,0,0,13897,0,0,0
4835,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4836,1,2,42,0,1,0,0,0,0,0,18247,0,0,0
4837,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4838,1,1.5,0,0,0,0,0,0,0,0,0,0,0,0
4839,1,2,42,0,1,0,0,0,0,0,13870,0,0,0
4840,0,1.5,21,0,0,1,0,0,0,0,0,7554,0,0
4841,2,2,0,0,0,0,0,0,0,0,0,0,0,0
4842,0,2,0,0,0,0,0,0,0,0,0,0,0,0
4843,1,2,0,0,0,0,0,0,0,0,0,0,0,0
4844,4,2,26,0,1,0,1,0,1,12821,12124,0,2408,0
