4334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,1,1,0,0,0,0,0,0,1,23550,0,0,0,0
4336,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4337,0,0,21,0,0,1,0,0,0,0,0,7943,0,0
4338,1,1,0,0,0,0,0,0,1,11358,0,0,0,0
4339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4340,1,1,0,0,0,0,0,0,1,13974,0,0,0,0
4341,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4342,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4343,1,1,0,0,0,0,0,0,1,0,0,0,0,0
4344,2,1,20,0,1,0,2,0,1,12637,13517,0,2606,0
4345,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4346,1,1,0,0,0,0,0,0,1,14163,0,0,0,0
4347,1,1,0,0,0,0,0,0,1,21945,0,0,0,0
4348,1,0,24,0,1,1,1,0,0,0,13428,5878,3386,0
4349,1,1,0,0,0,0,0,0,1,12948,0,0,0,0
4350,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4351,1,0,21,0,0,1,0,0,1,20272,0,11313,0,0
4352,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4353,3,0,35,0,2,1,0,0,1,0,22758,10330,0,0
4354,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4355,1,1,0,0,0,0,0,0,1,17884,0,0,0,0
4356,1,1,0,0,0,0,0,0,1,21309,0,0,0,0
4357,1,1,0,0,0,0,0,0,1,23370,0,0,0,0
4358,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4360,1,0,0,0,0,0,0,0,1,18928,0,0,0,0
4361,0,1,21,0,0,1,0,0,0,0,0,5579,0,0
4362,1,0,42,0,1,0,0,0,0,0,15717,0,0,0
4363,1,1,0,0,0,0,0,0,1,14842,0,0,0,0
4364,1,1,0,0,0,0,0,0,1,14381,0,0,0,0
4365,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4366,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4367,0,0,21,0,0,1,0,0,0,0,0,8192,0,0
4368,1,0,42,0,1,0,0,0,0,0,18534,0,0,0
4369,1,0,0,0,0,0,0,0,1,19332,0,0,0,0
4370,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4371,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372,1,1,0,0,0,0,0,0,1,17905,0,0,0,0
4373,0,0,10,0,0,0,1,0,0,0,0,0,3159,0
4374,1,0,0,0,0,0,0,0,1,18672,0,0,0,0
4375,1,1,42,0,1,0,0,0,0,0,18182,0,0,0
4376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4377,1,0,0,0,0,0,0,0,1,14056,0,0,0,0
4378,1,1,0,0,0,0,0,0,1,12486,0,0,0,0
4379,1,1,0,0,0,0,0,0,1,19325,0,0,0,0
4380,1,1,42,0,1,0,0,0,0,0,13353,0,0,0
4381,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4382,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4383,1,1,42,0,1,0,0,0,0,0,14595,0,0,0
4384,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4385,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4386,0,1,10,0,0,0,1,0,0,0,0,0,3874,0
4387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4388,1,1,17,0,0,2,1,0,1,18174,0,6748,2994,0
4389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4390,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4391,1,0,0,0,0,0,0,0,1,16483,0,0,0,0
4392,1,0,42,0,1,0,0,0,0,0,21549,0,0,0
4393,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4394,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4395,1,0,42,0,1,0,0,0,0,0,19954,0,0,0
4396,1,0,0,0,0,0,0,0,1,19669,0,0,0,0
4397,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4398,1,1,0,0,0,0,0,0,1,15778,0,0,0,0
4399,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4400,1,1,0,0,0,0,0,0,1,11600,0,0,0,0
4401,1,1,42,0,1,0,0,0,0,0,19165,0,0,0
4402,1,0,0,0,0,0,0,0,1,17088,0,0,0,0
4403,1,0,21,0,0,1,0,0,1,13651,0,6170,0,0
4404,1,1,21,0,0,1,0,0,1,18610,0,10322,0,0
4405,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4406,1,1,31,0,1,1,0,0,0,0,17524,6108,0,0
4407,1,1,0,0,0,0,0,0,1,18049,0,0,0,0
4408,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4409,1,1,0,0,0,0,0,0,1,15694,0,0,0,0
4410,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4412,1,1,42,0,1,0,0,0,0,0,19961,0,0,0
4413,1,1,42,0,1,0,0,0,0,0,20934,0,0,0
4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4415,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4416,1,0,0,0,0,0,0,0,1,19635,0,0,0,0
4417,1,1,42,0,1,0,0,0,0,0,16740,0,0,0
4418,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4419,1,0,0,0,0,0,0,0,1,18437,0,0,0,0
4420,1,1,42,0,1,0,0,0,0,0,18063,0,0,0
4421,0,0,10,0,0,0,1,0,0,0,0,0,5116,0
4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4424,1,0,0,0,0,0,0,0,1,18535,0,0,0,0
4425,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4426,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4427,1,1,0,0,0,0,0,0,1,24089,0,0,0,0
4428,1,0,0,0,0,0,0,0,1,12008,0,0,0,0
4429,1,1,0,0,0,0,0,0,1,15137,0,0,0,0
4430,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4431,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4432,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4433,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4434,1,1,42,0,1,0,0,0,0,0,18308,0,0,0
4435,1,1,0,0,0,0,0,0,1,15859,0,0,0,0
4436,1,1,0,0,0,0,0,0,1,14820,0,0,0,0
4437,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4438,1,0,23,0,1,0,0,1,0,0,19735,0,0,1610
4439,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4440,1,0,31,0,1,1,0,0,0,0,19853,8132,0,0
4441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4442,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4443,1,1,26,0,1,0,1,0,0,0,22647,0,3172,0
4444,1,0,0,0,0,0,0,0,1,15722,0,0,0,0
4445,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4446,1,1,42,0,1,0,0,0,0,0,17038,0,0,0
4447,1,1,0,0,0,0,0,0,1,21491,0,0,0,0
4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4449,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451,1,1,0,0,0,0,0,0,1,16348,0,0,0,0
4452,1,1,42,0,1,0,0,0,0,0,11297,0,0,0
4453,1,1,42,0,1,0,0,0,0,0,16596,0,0,0
4454,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4455,0,0,10,0,0,0,1,0,0,0,0,0,2994,0
4456,1,1,42,0,1,0,0,0,0,0,17865,0,0,0
4457,1,1,0,0,0,0,0,0,1,18100,0,0,0,0
4458,1,1,42,0,1,0,0,0,0,0,18522,0,0,0
4459,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4460,1,1,0,0,0,0,0,0,1,11335,0,0,0,0
4461,1,1,0,0,0,0,0,0,1,23202,0,0,0,0
4462,1,1,42,0,1,0,0,0,0,0,16285,0,0,0
4463,1,1,42,0,1,0,0,0,0,0,21705,0,0,0
4464,1,1,0,0,0,0,0,0,1,15021,0,0,0,0
4465,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4466,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4467,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4468,1,1,42,0,1,0,0,0,0,0,24827,0,0,0
4469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4470,2,1,42,0,2,0,0,0,0,0,14510,0,0,0
4471,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4472,1,1,42,0,1,0,0,0,0,0,19242,0,0,0
4473,2,1,31,0,1,1,0,0,1,15478,17157,7432,0,0
4474,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4475,1,1,0,0,0,0,0,0,1,15669,0,0,0,0
4476,1,1,42,0,1,0,0,0,0,0,13949,0,0,0
4477,1,1,0,0,0,0,0,0,1,12831,0,0,0,0
4478,1,1,0,0,0,0,0,0,1,15839,0,0,0,0
4479,0,1,21,0,0,1,0,0,0,0,0,7205,0,0
4480,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4481,1,1,0,0,0,0,0,0,1,16290,0,0,0,0
4482,1,1,0,0,0,0,0,0,1,19079,0,0,0,0
4483,1,1,0,0,0,0,0,0,1,16657,0,0,0,0
4484,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4485,1,0,0,0,0,0,0,0,1,18848,0,0,0,0
4486,1,0,0,0,0,0,0,0,1,13482,0,0,0,0
4487,1,1,42,0,1,0,0,0,0,0,16099,0,0,0
4488,1,0,0,0,0,0,0,0,1,17089,0,0,0,0
4489,1,0,42,0,1,0,0,0,0,0,17496,0,0,0
4490,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4491,1,1,0,0,0,0,0,0,1,12963,0,0,0,0
4492,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4493,1,1,42,0,1,0,0,0,0,0,20434,0,0,0
4494,1,1,23,0,1,0,0,1,0,0,18991,0,0,1556
4495,1,1,21,0,0,1,0,0,1,11355,0,5384,0,0
4496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4498,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4499,1,0,0,0,0,0,0,0,1,15095,0,0,0,0
4500,1,1,0,0,0,0,0,0,1,12079,0,0,0,0
4501,1,0,42,0,1,0,0,0,0,0,19056,0,0,0
4502,0,1,21,0,0,1,0,0,0,0,0,10658,0,0
4503,1,0,0,0,0,0,0,0,1,18513,0,0,0,0
4504,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4505,1,0,0,0,0,0,0,0,1,18909,0,0,0,0
4506,1,1,0,0,0,0,0,0,1,18171,0,0,0,0
4507,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4508,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4510,1,1,0,0,0,0,0,0,1,12210,0,0,0,0
4511,1,1,42,0,1,0,0,0,0,0,14588,0,0,0
4512,0,1,21,0,0,1,0,0,0,0,0,9536,0,0
4513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4514,1,1,42,0,1,0,0,0,0,0,16999,0,0,0
4515,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4516,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4517,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4518,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4519,1,1,0,0,0,0,0,0,1,15463,0,0,0,0
4520,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4521,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4522,0,1,21,0,0,2,0,0,0,0,0,5570,0,0
4523,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4524,1,1,0,0,0,0,0,0,1,18710,0,0,0,0
4525,1,1,22,0,1,1,0,1,0,0,18175,6799,0,2754
4526,2,1,42,0,1,0,0,0,1,15597,19492,0,0,0
4527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4528,1,1,0,0,0,0,0,0,1,11679,0,0,0,0
4529,0,1,5,0,0,0,0,1,0,0,0,0,0,1130
4530,1,0,0,0,0,0,0,0,1,13511,0,0,0,0
4531,1,0,42,0,1,0,0,0,0,0,23627,0,0,0
4532,1,0,42,0,1,0,0,0,0,0,22230,0,0,0
4533,1,1,0,0,0,0,0,0,1,11691,0,0,0,0
4534,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4535,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4536,0,1,21,0,0,1,0,0,0,0,0,12319,0,0
4537,1,0,42,0,1,0,0,0,0,0,18661,0,0,0
4538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4539,1,1,0,0,0,0,0,0,1,18536,0,0,0,0
4540,0,0,21,0,0,1,0,0,0,0,0,7781,0,0
4541,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4542,1,1,0,0,0,0,0,0,1,0,0,0,0,0
4543,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4545,1,0,42,0,1,0,0,0,0,0,18534,0,0,0
4546,0,0,21,0,0,1,0,0,0,0,0,10192,0,0
4547,1,1,0,0,0,0,0,0,1,15210,0,0,0,0
4548,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4549,1,1,0,0,0,0,0,0,1,22205,0,0,0,0
4550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4551,1,1,0,0,0,0,0,0,1,0,0,0,0,0
4552,1,0,0,0,0,0,0,0,1,15683,0,0,0,0
4553,1,1,42,0,1,0,0,0,0,0,22644,0,0,0
4554,1,1,31,0,1,1,0,0,0,0,18679,7005,0,0
4555,1,1,0,0,0,0,0,0,1,16199,0,0,0,0
4556,1,1,0,0,0,0,0,0,1,18034,0,0,0,0
4557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4558,1,1,0,0,0,0,0,0,1,15271,0,0,0,0
4559,1,1,0,0,0,0,0,0,1,15104,0,0,0,0
4560,2,0,42,0,1,0,0,0,1,13849,14765,0,0,0
4561,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4562,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4563,1,1,0,0,0,0,0,0,1,13362,0,0,0,0
4564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4565,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4567,2,0,42,0,1,0,0,0,1,15069,15403,0,0,0
4568,1,1,15,0,0,1,1,0,1,14278,0,6263,2738,0
4569,1,1,0,0,0,0,0,0,1,15210,0,0,0,0
4570,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4571,1,0,0,0,0,0,0,0,1,18562,0,0,0,0
4572,0,1,21,0,0,2,0,0,0,0,0,7679,0,0
4573,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4574,1,1,42,0,1,0,0,0,0,0,11185,0,0,0
4575,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4576,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4577,1,1,42,0,1,0,0,0,0,0,15918,0,0,0
4578,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4579,1,1,42,0,1,0,0,0,0,0,15469,0,0,0
4580,1,1,0,0,0,0,0,0,1,19191,0,0,0,0
4581,1,0,42,0,1,0,0,0,0,0,19808,0,0,0
4582,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4583,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4585,1,1,0,0,0,0,0,0,1,20277,0,0,0,0
4586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4587,1,1,0,0,0,0,0,0,1,16470,0,0,0,0
4588,1,0,0,0,0,0,0,0,1,19315,0,0,0,0
4589,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4590,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4592,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4593,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4594,1,0,42,0,1,0,0,0,0,0,19752,0,0,0
4595,0,0,10,0,0,0,1,0,0,0,0,0,3808,0
4596,1,1,0,0,0,0,0,0,1,17328,0,0,0,0
4597,1,1,0,0,0,0,0,0,1,17316,0,0,0,0
4598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4599,1,1,31,0,1,1,0,0,0,0,15083,6101,0,0
4600,0,0,21,0,0,1,0,0,0,0,0,6466,0,0
4601,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4602,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4603,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4604,1,1,0,0,0,0,0,0,1,16225,0,0,0,0
4605,1,1,42,0,1,0,0,0,0,0,12148,0,0,0
4606,1,1,0,0,0,0,0,0,1,12396,0,0,0,0
4607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4608,1,1,42,0,1,0,0,0,0,0,19040,0,0,0
4609,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4610,1,1,42,0,1,0,0,0,0,0,16269,0,0,0
4611,1,1,0,0,0,0,0,0,1,14275,0,0,0,0
4612,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4613,1,0,42,0,1,0,0,0,0,0,18436,0,0,0
4614,1,1,42,0,1,0,0,0,0,0,20970,0,0,0
4615,1,1,0,0,0,0,0,0,1,17032,0,0,0,0
4616,1,1,5,0,0,0,0,1,1,11529,0,0,0,1253
4617,1,1,0,0,0,0,0,0,1,14279,0,0,0,0
4618,1,1,42,0,1,0,0,0,0,0,14180,0,0,0
4619,0,1,21,0,0,1,0,0,0,0,0,7865,0,0
4620,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4621,1,1,0,0,0,0,0,0,1,11222,0,0,0,0
4622,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4623,1,1,42,0,1,0,0,0,0,0,13893,0,0,0
4624,1,1,28,0,1,2,0,0,0,0,17383,6475,0,0
4625,1,1,42,0,1,0,0,0,0,0,17156,0,0,0
4626,1,1,0,0,0,0,0,0,1,13650,0,0,0,0
4627,1,1,42,0,1,0,0,0,0,0,16260,0,0,0
4628,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4629,1,0,42,0,1,0,0,0,0,0,20390,0,0,0
4630,1,1,0,0,0,0,0,0,1,11146,0,0,0,0
4631,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4632,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4633,1,1,42,0,1,0,0,0,0,0,18928,0,0,0
4634,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4635,1,1,0,0,0,0,0,0,1,13529,0,0,0,0
4636,1,0,15,0,0,1,1,0,1,18632,0,11326,3642,0
4637,1,1,0,0,0,0,0,0,1,12805,0,0,0,0
4638,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4639,1,0,21,0,0,1,0,0,1,16912,0,7023,0,0
4640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4641,1,1,42,0,1,0,0,0,0,0,11372,0,0,0
4642,0,1,21,0,0,1,0,0,0,0,0,7073,0,0
4643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4644,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4645,0,0,21,0,0,1,0,0,0,0,0,14386,0,0
4646,1,1,42,0,1,0,0,0,0,0,20001,0,0,0
4647,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4648,1,0,10,0,0,0,1,0,1,16298,0,0,2996,0
4649,1,1,0,0,0,0,0,0,1,16606,0,0,0,0
4650,1,1,42,0,1,0,0,0,0,0,15045,0,0,0
4651,1,1,42,0,1,0,0,0,0,0,20537,0,0,0
4652,1,0,0,0,0,0,0,0,1,21087,0,0,0,0
4653,1,0,0,0,0,0,0,0,1,22776,0,0,0,0
4654,1,1,0,0,0,0,0,0,1,14980,0,0,0,0
4655,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4657,1,0,42,0,1,0,0,0,0,0,22107,0,0,0
4658,1,1,0,0,0,0,0,0,1,16295,0,0,0,0
4659,1,1,42,0,1,0,0,0,0,0,21957,0,0,0
4660,1,0,42,0,1,0,0,0,0,0,17229,0,0,0
4661,0,1,21,0,0,1,0,0,0,0,0,5735,0,0
4662,1,0,42,0,1,0,0,0,0,0,25047,0,0,0
4663,1,0,42,0,1,0,0,0,0,0,16252,0,0,0
4664,1,0,42,0,1,0,0,0,0,0,20942,0,0,0
4665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4666,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4669,1,1,0,0,0,0,0,0,1,17386,0,0,0,0
4670,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4671,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4673,1,0,42,0,1,0,0,0,0,0,21680,0,0,0
4674,1,1,42,0,1,0,0,0,0,0,15394,0,0,0
4675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4676,1,1,0,0,0,0,0,0,1,0,0,0,0,0
4677,1,1,42,0,1,0,0,0,0,0,14645,0,0,0
4678,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4679,1,1,42,0,1,0,0,0,0,0,13428,0,0,0
4680,1,1,0,0,0,0,0,0,1,14142,0,0,0,0
4681,1,1,0,0,0,0,0,0,1,20801,0,0,0,0
4682,2,1,42,0,1,0,0,0,1,14803,15833,0,0,0
4683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4684,0,1,21,0,0,1,0,0,0,0,0,5502,0,0
4685,1,0,42,0,1,0,0,0,0,0,22568,0,0,0
4686,1,1,0,0,0,0,0,0,1,14649,0,0,0,0
4687,0,0,21,0,0,1,0,0,0,0,0,9176,0,0
4688,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4689,1,0,0,0,0,0,0,0,1,17100,0,0,0,0
4690,1,1,0,0,0,0,0,0,1,15095,0,0,0,0
4691,1,0,0,0,0,0,0,0,1,20308,0,0,0,0
4692,1,0,0,0,0,0,0,0,1,16005,0,0,0,0
4693,1,0,0,0,0,0,0,0,1,16234,0,0,0,0
4694,1,1,42,0,1,0,0,0,0,0,13414,0,0,0
4695,1,1,42,0,1,0,0,0,0,0,17458,0,0,0
4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4697,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4699,1,0,0,0,0,0,0,0,1,12411,0,0,0,0
4700,1,0,42,0,1,0,0,0,0,0,19994,0,0,0
4701,1,1,0,0,0,0,0,0,1,18742,0,0,0,0
4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4704,1,0,42,0,1,0,0,0,0,0,17866,0,0,0
4705,1,1,26,0,1,0,1,0,0,0,18151,0,3104,0
4706,1,0,42,0,1,0,0,0,0,0,20661,0,0,0
4707,1,0,42,0,1,0,0,0,0,0,11832,0,0,0
4708,1,0,42,0,1,0,0,0,0,0,17507,0,0,0
4709,2,1,42,0,1,0,0,0,1,0,16294,0,0,0
4710,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4712,1,0,42,0,1,0,0,0,0,0,18609,0,0,0
4713,2,1,42,0,1,0,0,0,1,19591,20377,0,0,0
4714,1,1,0,0,0,0,0,0,1,19140,0,0,0,0
4715,2,0,42,0,1,0,0,0,1,0,14594,0,0,0
4716,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4717,1,0,0,0,0,0,0,0,1,18433,0,0,0,0
4718,0,1,21,0,0,1,0,0,0,0,0,6714,0,0
4719,1,0,42,0,1,0,0,0,0,0,17515,0,0,0
4720,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4721,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4722,1,1,0,0,0,0,0,0,1,14361,0,0,0,0
4723,0,1,21,0,0,1,0,0,0,0,0,5714,0,0
4724,1,1,0,0,0,0,0,0,1,14290,0,0,0,0
4725,1,1,0,0,0,0,0,0,1,22109,0,0,0,0
4726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4727,1,0,0,0,0,0,0,0,1,19130,0,0,0,0
4728,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4729,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4730,2,0,42,0,1,0,0,0,1,18651,15119,0,0,0
4731,1,0,0,0,0,0,0,0,1,20476,0,0,0,0
4732,1,1,0,0,0,0,0,0,1,13570,0,0,0,0
4733,1,1,31,0,1,1,0,0,0,0,12318,6824,0,0
4734,2,1,42,0,1,0,0,0,1,15759,15786,0,0,0
4735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4736,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4737,1,1,42,0,1,0,0,0,0,0,15233,0,0,0
4738,1,0,0,0,0,0,0,0,1,15202,0,0,0,0
4739,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4740,1,1,0,0,0,0,0,0,1,0,0,0,0,0
4741,1,1,0,0,0,0,0,0,1,14743,0,0,0,0
4742,1,0,0,0,0,0,0,0,1,20498,0,0,0,0
4743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4744,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4745,1,1,0,0,0,0,0,0,1,19469,0,0,0,0
4746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4747,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4748,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4749,1,0,0,0,0,0,0,0,1,23979,0,0,0,0
4750,1,1,42,0,1,0,0,0,0,0,15082,0,0,0
4751,1,1,42,0,1,0,0,0,0,0,16131,0,0,0
4752,1,1,0,0,0,0,0,0,1,15967,0,0,0,0
4753,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4755,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4756,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4757,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4758,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4759,1,0,0,0,0,0,0,0,1,20077,0,0,0,0
4760,1,1,0,0,0,0,0,0,1,13949,0,0,0,0
4761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4762,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4763,1,1,0,0,0,0,0,0,1,12669,0,0,0,0
4764,1,1,0,0,0,0,0,0,1,14907,0,0,0,0
4765,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4766,1,1,0,0,0,0,0,0,1,18561,0,0,0,0
4767,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4768,1,1,0,0,0,0,0,0,1,16987,0,0,0,0
4769,0,0,21,0,0,1,0,0,0,0,0,11294,0,0
4770,1,1,26,0,1,0,1,0,0,0,14729,0,2669,0
4771,1,1,0,0,0,0,0,0,1,16165,0,0,0,0
4772,1,0,42,0,1,0,0,0,0,0,24104,0,0,0
4773,1,1,42,0,1,0,0,0,0,0,15320,0,0,0
4774,1,1,31,0,1,1,0,0,0,0,15771,6171,0,0
