7751,0,0,-1
7752,0,0,-1
7753,0,0,-1
7754,0,0,-1
7755,0,1,04:27:56
7756,0,1,04:27:56
7757,0,0,-1
7758,0,0,-1
7759,1,0,-1
7760,0,0,04:22:24
7761,0,0,-1
7762,0,0,-1
7763,0,0,-1
7764,0,1,04:27:56
7765,1,0,-1
7766,0,1,-1
7767,0,1,-1
7768,0,0,04:22:24
7769,0,0,04:22:24
7770,0,0,-1
7771,0,1,04:27:56
7772,0,0,-1
7773,1,1,-1
7774,0,0,-1
7775,0,0,-1
7776,0,0,-1
7777,0,1,04:27:29
7778,0,0,-1
7779,0,0,-1
7780,0,1,04:27:29
7781,0,1,-1
7782,0,0,-1
7783,0,1,04:27:29
7784,0,0,-1
7785,0,0,-1
7786,0,1,04:27:56
7787,0,1,04:27:29
7788,0,1,-1
7789,0,0,-1
7790,0,0,-1
7791,0,0,-1
7792,0,0,-1
7793,0,0,-1
7794,0,1,04:27:56
7795,0,0,-1
7796,0,0,-1
7797,0,0,-1
7798,0,0,-1
7799,0,1,-1
7800,0,0,-1
7801,1,0,-1
7802,0,1,04:27:56
7803,0,1,04:27:56
7804,0,1,04:27:56
7805,0,0,04:10:48
7806,0,1,04:27:56
7807,0,0,-1
7808,1,1,-1
7809,0,1,04:27:56
7810,0,1,-1
7811,0,0,-1
7812,0,1,04:27:56
7813,0,0,-1
7814,0,1,04:27:56
7815,0,0,-1
7816,0,0,-1
7817,0,0,-1
7818,0,1,-1
7819,0,0,-1
7820,0,0,-1
7821,0,1,04:27:56
7822,0,0,-1
7823,0,1,04:27:29
7824,0,0,-1
7825,0,1,04:27:29
7826,0,1,04:27:29
7827,1,0,-1
7828,0,1,-1
7829,0,0,-1
7830,0,0,-1
7831,0,0,-1
7832,0,0,04:16:54
7833,0,0,-1
7834,0,1,04:27:56
7835,0,0,-1
7836,1,0,-1
7837,0,0,-1
7838,0,0,-1
7839,0,1,04:27:56
7840,0,0,-1
7841,0,0,04:11:23
7842,0,1,-1
7843,0,1,04:27:29
7844,0,1,-1
7845,0,1,04:27:56
7846,0,1,04:27:56
7847,1,0,-1
7848,0,1,04:27:56
7849,0,0,-1
7850,0,1,04:27:56
7851,0,0,-1
7852,0,1,04:27:29
7853,0,1,04:27:56
7854,0,0,-1
7855,0,1,04:27:29
7856,0,1,04:27:56
7857,0,0,-1
7858,0,1,04:21:53
7859,0,1,04:27:56
7860,0,1,04:27:56
7861,0,0,-1
7862,0,0,-1
7863,0,1,04:27:29
7864,0,1,04:27:29
7865,0,1,04:27:56
7866,0,0,-1
7867,0,1,04:27:29
7868,0,1,04:27:56
7869,0,0,-1
7870,0,1,04:27:56
7871,0,1,-1
7872,0,1,-1
7873,1,0,-1
7874,0,1,-1
7875,0,0,-1
7876,0,1,04:27:29
7877,0,0,-1
7878,0,1,04:27:56
7879,0,0,04:22:24
7880,0,1,04:27:56
7881,0,1,-1
7882,0,0,-1
7883,0,0,-1
7884,0,0,-1
7885,0,0,-1
7886,1,1,-1
7887,1,0,-1
7888,0,1,-1
7889,1,1,-1
7890,0,0,-1
7891,0,0,-1
7892,0,1,-1
7893,0,0,04:22:24
7894,0,0,-1
7895,0,1,04:27:56
7896,0,0,-1
7897,1,0,-1
7898,0,0,-1
7899,1,1,-1
7900,0,1,04:27:29
7901,0,0,-1
7902,0,1,-1
7903,0,0,-1
7904,1,1,-1
7905,0,0,-1
7906,0,1,04:27:56
7907,0,0,-1
7908,0,0,-1
7909,0,0,04:16:54
7910,0,1,04:27:29
7911,0,1,-1
7912,0,1,-1
7913,0,0,04:22:24
7914,1,0,-1
7915,0,0,-1
7916,0,1,-1
7917,0,1,04:21:53
7918,0,0,-1
7919,0,1,04:27:56
7920,0,0,-1
7921,0,1,-1
7922,0,0,-1
7923,0,0,-1
7924,0,1,04:27:56
7925,0,0,-1
7926,0,0,-1
7927,0,0,-1
7928,1,0,-1
7929,0,0,-1
7930,0,0,-1
7931,0,0,-1
7932,0,0,-1
7933,0,0,04:21:57
7934,1,0,-1
7935,0,0,-1
7936,0,1,-1
7937,0,1,04:27:29
7938,0,1,04:22:21
7939,1,0,-1
7940,0,0,-1
7941,0,1,04:27:29
7942,0,1,04:27:56
7943,0,1,04:27:56
7944,0,0,-1
7945,0,1,04:27:56
7946,0,0,-1
7947,0,0,04:21:57
7948,0,1,04:27:56
7949,0,1,04:27:56
7950,0,0,-1
7951,1,0,-1
7952,0,1,04:27:29
7953,0,0,-1
7954,0,0,04:16:54
7955,0,1,04:27:56
7956,0,0,-1
7957,1,0,-1
7958,0,1,04:27:56
7959,0,0,-1
7960,0,1,-1
7961,0,1,04:21:53
7962,0,0,-1
7963,0,0,-1
7964,0,0,-1
7965,0,0,-1
7966,0,1,04:27:29
7967,0,1,-1
7968,0,0,-1
7969,0,1,04:27:56
7970,0,0,-1
7971,0,0,-1
7972,0,1,-1
7973,0,1,04:27:56
7974,0,1,-1
7975,0,1,04:27:56
7976,0,0,04:22:24
7977,0,0,-1
7978,0,0,-1
7979,0,1,04:27:56
7980,0,0,04:22:24
7981,0,1,04:27:56
7982,0,0,-1
7983,0,1,04:27:56
7984,0,1,-1
7985,0,0,-1
7986,0,0,-1
7987,0,1,04:27:56
7988,0,0,-1
7989,0,0,-1
7990,0,0,-1
7991,0,0,-1
7992,0,1,04:27:29
7993,0,1,04:27:56
7994,0,0,-1
7995,0,1,04:27:29
7996,0,1,-1
7997,1,0,-1
7998,0,1,-1
7999,0,1,-1
8000,1,0,-1
8001,0,0,-1
8002,0,1,-1
8003,0,1,-1
8004,0,1,04:27:56
8005,0,0,-1
8006,0,0,-1
8007,0,1,04:27:56
8008,1,1,-1
8009,0,0,-1
8010,0,1,04:27:56
8011,0,1,-1
8012,0,0,-1
8013,0,0,-1
8014,0,0,04:22:24
8015,0,0,-1
8016,1,1,-1
8017,1,0,-1
8018,0,1,-1
8019,0,0,-1
8020,0,0,-1
8021,0,1,04:27:56
8022,0,1,04:27:29
8023,0,0,-1
8024,1,0,-1
8025,0,1,-1
8026,0,0,-1
8027,0,1,-1
8028,0,1,04:27:56
8029,0,1,-1
8030,1,0,-1
8031,1,0,-1
8032,0,0,-1
8033,0,1,04:27:56
8034,0,1,-1
8035,0,0,-1
8036,0,1,-1
8037,1,0,-1
8038,0,1,04:27:56
8039,1,0,-1
8040,1,0,-1
8041,0,0,-1
8042,0,0,-1
8043,0,1,04:21:53
8044,0,0,-1
8045,0,1,04:27:56
8046,0,0,-1
8047,0,0,-1
8048,0,1,04:27:56
8049,0,0,-1
8050,0,0,-1
8051,0,0,-1
8052,0,0,-1
8053,0,0,-1
8054,0,0,04:16:54
8055,0,1,04:27:29
8056,0,1,-1
8057,0,0,-1
8058,1,0,-1
8059,0,1,04:27:56
8060,0,0,-1
8061,0,0,-1
8062,0,0,-1
8063,0,0,-1
8064,0,0,-1
8065,0,1,04:27:56
8066,0,0,-1
8067,0,0,-1
8068,0,1,04:27:56
8069,0,0,-1
8070,0,0,-1
8071,0,0,-1
8072,0,0,-1
8073,0,1,04:27:56
8074,0,0,-1
8075,0,1,04:27:29
8076,0,1,-1
8077,0,0,-1
8078,0,1,-1
8079,0,1,04:27:56
8080,1,0,-1
8081,0,0,-1
8082,0,1,-1
8083,0,1,-1
8084,1,0,-1
8085,0,1,-1
8086,0,0,-1
8087,0,1,-1
8088,0,1,04:27:29
8089,0,1,04:27:56
8090,1,0,-1
8091,0,1,-1
8092,0,0,-1
8093,0,0,-1
8094,0,0,04:21:57
8095,0,1,04:27:56
8096,0,0,-1
8097,1,0,-1
8098,0,0,04:11:23
8099,1,0,-1
8100,1,0,-1
8101,0,0,-1
8102,1,0,-1
8103,0,1,04:27:29
8104,0,0,-1
8105,0,1,-1
8106,0,1,-1
8107,0,0,-1
8108,0,0,-1
8109,0,0,-1
8110,0,0,-1
8111,0,0,-1
8112,0,0,-1
8113,0,1,04:27:56
8114,1,0,-1
8115,0,0,-1
8116,0,1,04:27:56
8117,0,1,04:27:56
8118,0,1,04:27:56
8119,0,0,04:16:54
8120,0,0,-1
8121,0,0,-1
8122,0,1,04:27:56
8123,1,1,-1
8124,0,0,-1
8125,0,0,-1
8126,1,0,-1
8127,0,0,-1
8128,0,0,-1
8129,0,0,-1
8130,0,1,04:27:56
8131,0,1,04:27:56
8132,0,1,04:27:56
8133,0,1,-1
8134,0,0,-1
8135,0,1,04:27:29
8136,0,0,-1
8137,0,1,04:27:56
8138,0,0,-1
8139,0,0,-1
8140,0,0,-1
8141,0,0,-1
8142,0,0,-1
8143,0,1,-1
8144,1,0,-1
8145,0,1,04:27:29
8146,0,1,04:21:53
8147,0,0,-1
8148,1,1,-1
8149,0,1,04:27:56
8150,0,0,-1
8151,0,0,-1
8152,0,0,-1
8153,0,0,-1
8154,0,1,04:27:56
8155,0,1,04:27:56
8156,1,0,-1
8157,0,1,04:27:56
8158,0,0,04:16:54
8159,0,0,-1
8160,0,0,-1
8161,0,0,-1
8162,0,0,-1
8163,1,0,-1
8164,0,0,04:16:54
8165,0,0,-1
8166,0,0,-1
8167,0,1,04:21:52
8168,0,1,-1
8169,0,1,-1
8170,0,0,-1
8171,1,0,-1
8172,0,1,04:27:56
8173,0,1,04:27:56
8174,0,0,-1
8175,0,0,04:07:30
8176,0,1,-1
8177,0,1,04:27:29
8178,0,1,-1
8179,0,0,-1
8180,0,1,04:27:56
8181,0,0,-1
8182,0,0,-1
8183,0,1,-1
8184,0,1,04:27:56
8185,0,0,-1
8186,0,0,-1
8187,0,0,-1
8188,0,1,-1
8189,1,1,-1
8190,0,1,04:27:56
8191,0,1,04:21:53
8192,0,1,-1
8193,0,0,-1
8194,0,0,-1
8195,1,0,-1
8196,0,0,-1
8197,0,1,04:27:56
8198,0,1,04:27:56
8199,1,0,-1
8200,0,1,04:27:56
8201,0,1,04:27:56
8202,0,0,-1
8203,0,0,-1
8204,0,0,-1
8205,0,1,04:21:53
8206,0,0,-1
8207,0,0,-1
8208,0,0,-1
8209,0,1,04:27:56
8210,0,1,04:27:56
8211,0,0,-1
8212,0,0,-1
8213,0,0,-1
8214,0,0,-1
8215,0,0,-1
8216,0,1,-1
8217,0,1,04:27:56
8218,0,0,-1
8219,0,0,-1
8220,0,1,04:27:56
8221,0,0,-1
8222,0,1,04:27:56
8223,0,0,-1
8224,0,0,-1
8225,0,1,-1
8226,0,1,04:27:56
8227,0,0,-1
8228,0,1,04:27:29
8229,0,1,04:27:56
8230,0,1,04:27:56
8231,0,1,04:27:29
8232,0,1,04:27:56
8233,0,0,-1
8234,1,0,-1
8235,1,0,-1
8236,1,0,-1
8237,1,0,-1
8238,0,1,-1
8239,0,0,-1
8240,0,0,-1
8241,0,0,-1
8242,0,0,-1
8243,0,0,-1
8244,0,0,04:22:24
8245,0,0,-1
8246,0,1,-1
8247,0,1,04:27:56
8248,0,1,04:27:56
8249,0,1,04:27:56
8250,0,0,-1
8251,0,0,-1
8252,0,0,-1
8253,0,1,04:27:56
8254,0,0,-1
8255,0,1,04:27:56
8256,0,1,04:27:56
8257,0,1,04:27:56
8258,0,0,-1
8259,1,0,-1
8260,0,0,-1
8261,1,1,-1
8262,0,0,04:16:21
8263,0,1,-1
8264,0,1,04:27:56
8265,1,0,-1
8266,0,1,-1
8267,0,0,-1
8268,0,1,-1
8269,0,0,-1
8270,0,1,04:27:56
8271,0,0,-1
8272,0,1,04:27:56
8273,0,0,-1
8274,0,1,04:27:56
8275,0,0,-1
8276,1,0,-1
8277,0,1,04:27:56
8278,0,1,-1
8279,0,0,-1
8280,0,1,04:27:56
8281,0,1,-1
8282,1,1,-1
8283,0,0,-1
8284,0,0,-1
8285,0,1,-1
8286,0,1,-1
8287,0,1,04:27:56
8288,0,0,-1
8289,0,0,-1
8290,0,0,-1
8291,0,0,-1
8292,0,1,04:27:56
8293,0,1,04:27:56
8294,0,0,-1
8295,0,1,04:27:29
8296,0,1,04:27:56
8297,1,0,-1
8298,0,0,-1
8299,1,0,-1
8300,0,0,-1
8301,0,0,-1
8302,0,0,-1
8303,0,1,04:27:29
8304,0,0,-1
8305,0,0,-1
8306,0,0,-1
8307,0,0,-1
8308,0,0,-1
8309,0,0,04:21:57
8310,0,1,-1
8311,0,1,04:27:56
8312,0,0,-1
8313,0,0,-1
8314,0,1,04:27:56
8315,0,0,-1
8316,0,0,-1
8317,0,1,-1
8318,0,0,-1
8319,0,1,-1
8320,0,1,04:27:56
8321,0,1,04:27:29
8322,0,1,-1
8323,0,0,-1
8324,1,0,-1
8325,0,0,-1
8326,0,0,-1
8327,0,1,04:27:56
8328,0,1,04:27:29
8329,0,0,04:16:21
8330,0,0,-1
8331,0,0,-1
8332,0,1,04:27:56
8333,0,1,04:27:56
8334,0,1,04:27:56
8335,0,0,-1
8336,0,0,04:00:19
8337,0,1,04:27:56
8338,0,0,-1
8339,0,1,-1
8340,0,0,-1
8341,0,1,04:27:56
8342,1,0,-1
8343,0,1,04:27:56
8344,0,1,04:27:56
8345,0,1,04:27:29
8346,1,0,-1
8347,0,1,04:27:56
8348,0,0,-1
8349,0,0,-1
8350,0,0,-1
8351,0,1,04:27:29
8352,0,1,04:27:56
8353,0,1,-1
8354,0,1,-1
8355,0,1,-1
8356,0,1,-1
8357,0,1,-1
8358,1,0,-1
8359,0,1,04:27:56
8360,0,1,-1
8361,0,1,04:27:29
8362,0,1,04:27:56
8363,0,1,04:27:56
8364,1,0,-1
8365,0,0,-1
8366,0,0,03:49:16
8367,0,0,-1
8368,0,0,-1
8369,0,0,-1
8370,0,1,04:21:18
8371,1,0,-1
8372,0,1,04:27:29
8373,0,0,-1
8374,0,0,-1
8375,0,1,-1
8376,0,0,-1
8377,0,0,-1
8378,0,0,-1
8379,0,1,04:27:56
8380,0,1,04:27:56
8381,0,0,-1
8382,0,0,-1
8383,0,0,-1
8384,0,1,04:27:56
8385,0,0,-1
8386,0,0,-1
8387,0,1,04:27:56
8388,0,0,-1
8389,0,0,-1
8390,0,0,-1
8391,0,0,-1
8392,1,0,-1
8393,0,0,-1
8394,0,0,-1
8395,0,0,-1
8396,0,0,-1
8397,0,1,04:27:56
8398,0,0,-1
8399,0,1,-1
8400,0,1,04:27:56
8401,0,1,04:27:29
8402,0,0,-1
8403,0,0,04:22:24
8404,0,1,04:27:56
8405,0,0,-1
8406,0,0,-1
8407,0,1,04:27:56
8408,0,1,-1
8409,0,0,-1
8410,0,0,-1
8411,0,1,04:27:56
8412,0,0,-1
8413,0,0,-1
8414,0,1,04:21:53
8415,1,0,-1
8416,0,0,-1
8417,0,0,-1
8418,0,1,04:27:29
8419,0,1,04:27:56
8420,1,0,-1
8421,0,0,-1
8422,0,0,-1
8423,0,0,-1
8424,0,1,04:27:56
8425,0,1,-1
8426,1,0,-1
8427,1,0,-1
8428,0,0,-1
8429,0,0,04:08:52
8430,0,0,-1
8431,0,0,-1
8432,1,0,-1
8433,0,0,-1
8434,0,1,-1
8435,0,0,-1
8436,0,1,04:21:53
8437,0,0,-1
8438,0,0,-1
8439,0,0,-1
8440,0,0,-1
8441,0,1,04:27:29
8442,1,1,-1
8443,0,0,-1
8444,0,0,-1
8445,0,0,-1
8446,0,0,-1
8447,0,0,-1
8448,0,1,04:27:56
8449,0,1,-1
8450,0,1,04:27:56
8451,0,1,04:27:29
8452,0,0,-1
8453,1,0,-1
8454,0,1,04:27:56
8455,0,1,-1
8456,0,0,-1
8457,0,1,04:27:56
8458,0,0,-1
8459,0,1,04:27:56
8460,1,0,-1
8461,0,1,04:27:56
8462,0,0,-1
8463,0,1,-1
8464,0,1,04:27:56
8465,0,0,-1
8466,0,1,04:27:56
8467,0,1,04:27:56
8468,0,1,04:27:29
8469,0,1,-1
8470,0,1,04:27:56
8471,0,1,-1
8472,0,1,04:27:56
8473,0,0,-1
8474,0,0,-1
8475,0,1,04:27:56
8476,0,1,04:27:29
8477,1,0,-1
8478,0,0,-1
8479,1,0,-1
8480,0,0,04:10:49
8481,0,1,04:27:56
8482,0,0,-1
8483,0,1,04:27:29
8484,0,1,04:19:24
8485,0,1,04:27:29
8486,0,0,-1
8487,0,0,-1
8488,0,0,-1
8489,0,0,-1
8490,1,0,-1
8491,0,0,04:16:52
8492,0,0,-1
8493,0,0,-1
8494,0,1,04:27:56
8495,0,0,-1
8496,0,0,-1
8497,0,0,-1
8498,0,0,-1
8499,0,0,-1
8500,0,1,04:27:29
8501,0,1,-1
8502,0,0,-1
8503,0,0,-1
8504,0,0,-1
8505,0,0,-1
8506,0,0,-1
8507,0,1,04:21:53
8508,0,0,-1
8509,0,0,-1
8510,0,0,-1
8511,0,0,-1
8512,0,0,-1
8513,0,1,04:27:56
8514,0,1,04:27:56
8515,0,1,04:27:56
8516,0,0,-1
8517,0,1,04:27:56
8518,0,1,04:27:29
8519,0,1,04:21:53
8520,0,0,-1
8521,0,0,-1
8522,0,0,-1
8523,0,0,-1
8524,0,1,04:27:56
8525,0,1,04:27:56
8526,0,1,-1
8527,0,0,04:22:24
8528,0,0,-1
8529,0,1,04:27:56
8530,0,0,-1
8531,0,0,-1
8532,0,0,-1
8533,0,1,-1
8534,1,0,-1
8535,0,0,04:12:19
8536,0,1,04:27:56
8537,0,0,-1
8538,0,0,-1
8539,0,1,04:27:56
8540,0,1,04:27:29
8541,0,1,04:27:56
8542,0,0,-1
8543,0,0,-1
8544,0,1,04:21:53
8545,1,0,-1
8546,1,0,-1
8547,0,1,04:27:56
8548,0,1,04:27:56
8549,0,0,-1
8550,0,0,-1
8551,0,1,-1
8552,1,0,-1
8553,0,1,04:27:29
8554,0,0,-1
8555,0,0,-1
8556,1,0,-1
8557,0,1,-1
8558,0,1,-1
8559,0,1,-1
8560,0,0,-1
8561,0,0,-1
8562,0,1,04:27:56
8563,0,0,-1
8564,0,1,-1
8565,0,1,-1
8566,0,1,04:27:56
8567,0,1,04:27:56
8568,0,1,04:21:53
8569,0,1,-1
8570,0,0,-1
8571,0,0,-1
8572,0,1,-1
8573,0,0,-1
8574,1,0,-1
8575,0,1,04:27:56
8576,0,1,04:27:29
8577,0,1,-1
8578,0,0,-1
8579,1,0,-1
8580,0,0,-1
8581,0,1,04:27:56
8582,0,0,-1
8583,0,0,-1
8584,0,1,-1
8585,0,0,-1
8586,0,1,-1
8587,0,0,04:21:57
8588,0,1,04:27:56
8589,0,0,-1
8590,0,0,-1
8591,0,1,04:27:56
8592,0,1,04:27:56
8593,0,0,-1
8594,0,0,-1
8595,0,0,-1
8596,0,1,04:27:29
8597,0,0,-1
8598,0,0,-1
8599,0,1,-1
8600,0,0,04:16:54
8601,0,0,-1
8602,0,0,-1
8603,0,0,-1
8604,0,1,04:27:29
8605,0,0,-1
8606,0,1,-1
8607,0,0,-1
8608,0,0,04:05:24
8609,0,0,-1
8610,0,1,04:27:29
8611,0,1,04:27:29
8612,1,0,-1
8613,0,1,04:27:56
8614,0,0,-1
8615,0,0,-1
8616,0,0,-1
8617,0,0,-1
8618,1,0,-1
8619,1,0,-1
8620,0,1,-1
8621,0,0,-1
8622,1,1,-1
8623,0,1,04:27:56
8624,0,1,-1
8625,0,0,-1
8626,0,1,04:21:53
8627,0,0,04:11:21
8628,0,1,-1
8629,0,0,-1
8630,1,0,-1
8631,0,1,04:27:56
8632,0,0,-1
8633,1,0,-1
8634,0,0,-1
8635,0,1,04:27:29
8636,0,0,-1
8637,1,0,-1
8638,0,1,-1
8639,0,1,04:27:56
8640,1,0,-1
8641,0,1,04:27:56
8642,0,0,-1
8643,0,1,04:27:56
8644,0,0,-1
8645,0,1,-1
8646,0,0,04:10:56
8647,0,0,-1
8648,0,0,-1
8649,0,0,-1
8650,0,0,-1
8651,1,1,-1
8652,0,1,-1
8653,0,0,-1
8654,0,0,-1
8655,0,0,-1
8656,0,0,04:22:24
8657,0,0,-1
8658,1,0,-1
8659,0,1,-1
8660,0,0,-1
8661,0,0,-1
8662,0,1,04:27:56
8663,0,1,-1
8664,0,0,00:00:48
8665,0,0,-1
8666,1,0,-1
8667,0,0,-1
8668,0,1,04:27:56
8669,0,0,-1
8670,0,1,04:27:56
8671,0,0,-1
8672,0,1,-1
8673,0,0,-1
8674,0,0,-1
8675,0,1,04:27:56
8676,0,0,-1
8677,0,1,04:27:56
8678,0,1,04:27:29
8679,0,1,04:27:56
8680,0,0,-1
8681,0,1,04:27:56
8682,0,1,-1
8683,0,1,04:27:56
8684,0,1,04:27:56
8685,0,0,-1
8686,0,1,-1
8687,0,0,-1
8688,0,1,04:27:56
8689,0,0,04:28:57
8690,0,1,04:27:56
8691,1,0,-1
8692,0,0,-1
8693,0,0,-1
8694,0,0,-1
8695,0,0,-1
8696,0,0,-1
8697,0,1,-1
8698,0,1,04:27:56
8699,0,1,-1
8700,0,1,-1
8701,0,0,-1
8702,0,0,04:21:57
8703,0,1,04:27:56
8704,0,1,-1
8705,0,1,-1
8706,0,0,-1
8707,0,1,-1
8708,0,0,-1
8709,0,1,-1
8710,0,0,-1
