1,0.2,0,0,0,0,0,1,6.883055556
2,0.2,2.1,0,1,0,0,1,0
0,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,1.5,0,1,1,0,0,0
2,0.15,1.5,0,1,1,0,1,5.420833333
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.390277778
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.513611111
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.185555556
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,1,2.789444444
4,0.2,1.3,0,1,0,1,1,0
1,0.2,0,0,0,0,0,1,3.275555556
1,0.2,0,0,0,0,0,1,5.188333333
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.15,2.1,0,2,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.966944444
1,0.2,0,0,0,0,0,1,3.943611111
2,0.2,0,0,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.410555556
1,0.15,0,0,0,0,0,0,0
2,0.15,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.485833333
0,0.2,0,0,0,0,0,0,0
8,0.2,4.2,3,0,0,0,1,3.9
1,0.15,0,0,0,0,0,1,5.285277778
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.561111111
1,0.2,0,0,0,0,0,1,3.585277778
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,7.1625
1,0.2,0,0,0,0,0,1,5.053333333
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.15,1,0,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,3.255555556
1,0.2,2.1,0,1,0,0,1,4.734722222
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.515277778
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.678055556
1,0.2,0,0,0,0,0,1,5.441666667
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.200277778
6,0.2,1,0,0,1,0,0,0
2,0.2,2.6,1,0,1,0,0,0
4,0.2,2,1,1,2,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.556111111
3,0.2,0,0,0,0,0,1,3.996111111
0,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.2,1.7,1,1,2,1,0,0
1,0.15,1,0,0,3,0,1,3.944166667
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.779166667
1,0.15,4.2,1,0,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.063055556
1,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
2,0.2,1.5,0,1,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.823611111
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.064166667
2,0.2,4.2,1,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.098888889
1,0.2,0,0,0,0,0,1,3.544444444
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0.5,0,0,0,1,1,6.027777778
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.088888889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.432777778
1,0.2,0,0,0,0,0,1,5.373611111
1,0.2,0,0,0,0,0,1,4.078333333
1,0.2,0,0,0,0,0,1,6.106666667
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.194444444
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.408888889
3,0.2,4.2,1,0,0,0,1,3.757222222
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.379166667
0,0.2,2.1,0,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.570555556
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.329166667
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.024444444
2,0.15,3.1,1,1,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,1,3.579444444
1,0.2,0,0,0,0,0,1,5.457777778
1,0.15,0,0,0,0,0,1,5.408611111
2,0.2,0.5,0,0,0,1,0,0
1,0.15,0,0,0,0,0,1,5.431111111
1,0.15,0,0,0,0,0,1,5.593888889
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.6075
0,0.15,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,5.5675
1,0.15,0,0,0,0,0,1,4.394722222
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.816944444
1,0.2,0,0,0,0,0,1,3.6475
7,0.15,2,1,1,2,0,1,2.991666667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.797777778
3,0.2,0,0,0,0,0,1,5.680277778
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.080277778
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.336388889
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0.5,0,0,0,1,1,3.616111111
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.571944444
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,1,0,0,1,0,1,4.401944444
1,0.2,0,0,0,0,0,1,4.2575
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,5.755555556
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.589444444
1,0.2,0,0,0,0,0,1,3.0775
1,0.2,0,0,0,0,0,1,3.425
1,0.15,0,0,0,0,0,1,5.281388889
6,0.2,4.2,2,0,0,0,1,3.468333333
2,0.2,0,0,0,0,0,1,6.313333333
0,0.2,0,0,0,0,0,0,0
2,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,6.052777778
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
4,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,2.4,1,1,1,0,0,0
1,0.2,2.1,0,1,0,0,1,3.628888889
1,0.2,0,0,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
1,0.2,2.1,0,1,0,0,1,6.155555556
1,0.2,0,0,0,0,0,1,2.978333333
2,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
3,0.2,1.6,0,3,2,0,1,3.809166667
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.234166667
0,0.15,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,1,4.908611111
0,0.2,0,0,0,0,0,0,0
2,0.15,3.1,1,1,0,0,1,5.593611111
1,0.15,2.4,1,1,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.053055556
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.045555556
1,0.2,0,0,0,0,0,1,4.794166667
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.026944444
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
3,0.2,0,0,0,0,0,1,2.992777778
1,0.2,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,2.4,1,1,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.663888889
0,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.563888889
1,0.2,0,0,0,0,0,1,3.784166667
4,0.2,2.6,1,0,1,0,0,0
1,0.15,3.1,1,1,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.819166667
1,0.2,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,1,5.235833333
1,0.2,0,0,0,0,0,1,5.795277778
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,1,0,0,2,0,1,5.218611111
1,0.2,0,0,0,0,0,1,4.469444444
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.995833333
1,0.15,0,0,0,0,0,1,5.18
2,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.751111111
2,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,3.295
1,0.2,1.5,0,1,1,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.925
1,0.15,2.3,1,0,0,1,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.368888889
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.9025
2,0.15,0,0,0,0,0,1,3.845833333
1,0.2,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,3.129722222
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,1.4,1,2,6,1,0,0
1,0.2,1,0,0,1,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,7.641944444
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.299166667
1,0.15,2.6,1,0,1,0,0,0
1,0.15,0,0,0,0,0,1,4.186111111
1,0.15,0,0,0,0,0,1,5.594444444
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.725277778
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.148888889
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.984444444
3,0.2,4.2,1,0,0,0,1,4.291111111
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.868055556
1,0.2,0,0,0,0,0,1,4.020833333
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.061666667
1,0.2,0,0,0,0,0,1,3.177777778
1,0.15,0,0,0,0,0,0,0
0,0.2,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.6
1,0.15,0,0,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
1,0.2,0,0,0,0,0,1,4.231388889
3,0.15,2.8,1,2,0,0,1,5.708611111
1,0.2,0,0,0,0,0,1,4.136388889
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.0925
1,0.2,0,0,0,0,0,1,5.41
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.473055556
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.538611111
1,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,6.256111111
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,0,0,0,0,0,1,6.470833333
0,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
1,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.2,2.1,0,2,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.437777778
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.656111111
1,0.2,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.0125
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.825833333
1,0.2,0,0,0,0,0,1,3.106388889
1,0.2,0,0,0,0,0,0,0
1,0.15,2.6,1,0,1,0,0,0
2,0.2,2.4,1,1,1,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,0
1,0.2,0,0,0,0,0,1,5.7075
3,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.750833333
1,0.2,0,0,0,0,0,1,3.559444444
1,0.2,0,0,0,0,0,1,4.003333333
3,0.15,4.2,1,0,0,0,1,0
1,0.15,0,0,0,0,0,1,4.3225
1,0.2,0,0,0,0,0,1,3.008333333
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.555
1,0.15,3.1,1,1,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.5525
1,0.2,0,0,0,0,0,0,0
2,0.2,1,0,0,1,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
3,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.278333333
1,0.15,0,0,0,0,0,1,4.833611111
1,0.15,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.238611111
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,3.921111111
0,0.2,0.5,0,0,0,1,0,0
1,0.15,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.671111111
3,0.2,4.2,1,0,0,0,1,4.328333333
1,0.2,4.2,1,0,0,0,0,0
4,0.15,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.912777778
1,0.15,0,0,0,0,0,1,4.829166667
0,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.673055556
1,0.2,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,1,3.979166667
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,1,0,0,2,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
2,0.15,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,1,0,0,1,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.881666667
1,0.2,0,0,0,0,0,1,3.911666667
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.497222222
1,0.2,0,0,0,0,0,0,0
2,0.2,2.1,0,2,0,0,1,5.510833333
1,0.2,0,0,0,0,0,1,5.951388889
1,0.2,2.1,0,1,0,0,1,4.205555556
1,0.2,0,0,0,0,0,1,6.418055556
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.405555556
4,0.2,4.2,1,0,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.590277778
1,0.2,0,0,0,0,0,1,5.266666667
1,0.2,0,0,0,0,0,1,4.106388889
1,0.15,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.048055556
1,0.2,0,0,0,0,0,1,5.303055556
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.6425
1,0.2,0,0,0,0,0,1,3.605833333
1,0.2,0,0,0,0,0,1,2.949166667
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.680833333
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.076388889
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.944444444
1,0.2,0,0,0,0,0,0,0
3,0.2,1.3,0,1,0,1,0,0
2,0.2,4.2,1,0,0,0,1,4.874444444
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.088611111
1,0.15,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.398333333
1,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,6.279722222
1,0.2,0,0,0,0,0,1,3.8575
1,0.2,0,0,0,0,0,1,6.083611111
2,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.432777778
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.794166667
1,0.15,2.1,0,1,0,0,0,0
1,0.15,0,0,0,0,0,1,5.805
1,0.2,0,0,0,0,0,1,5.790277778
1,0.15,0,0,0,0,0,1,5.718888889
0,0.2,0,0,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,5.814722222
2,0.15,0,0,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.599444444
1,0.2,0,0,0,0,0,1,2.914444444
1,0.15,0,0,0,0,0,1,5.323611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.279166667
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.484444444
1,0.2,0,0,0,0,0,1,3.929722222
1,0.15,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,7.168611111
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.5675
1,0.2,0,0,0,0,0,0,0
2,0.2,0.7,0,0,1,1,0,0
0,0.15,0,0,0,0,0,0,0
3,0.2,2.6,1,0,1,0,1,3.687222222
1,0.2,0,0,0,0,0,1,3.110277778
1,0.15,4.2,1,0,0,0,0,0
1,0.2,3.1,1,1,0,0,0,0
1,0.2,0,0,0,0,0,1,4.961944444
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.810833333
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.243888889
1,0.2,0,0,0,0,0,1,5.449166667
2,0.15,2.6,1,0,1,0,1,4.251111111
2,0.15,4.2,1,0,0,0,0,0
2,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,4.808611111
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.622222222
1,0.2,0,0,0,0,0,1,4.4325
1,0.2,0,0,0,0,0,1,3.656388889
1,0.2,0,0,0,0,0,1,4.088333333
2,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.938055556
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
2,0.2,1,0,0,1,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.000833333
1,0.2,0,0,0,0,0,1,5.875277778
1,0.15,0,0,0,0,0,1,4.1925
1,0.2,0,0,0,0,0,1,4.746944444
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.425833333
1,0.2,0,0,0,0,0,1,4.508888889
1,0.2,1.8,1,0,3,0,0,0
1,0.2,2.1,0,1,0,0,0,0
3,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.676388889
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,1,4.743611111
3,0.2,2.8,1,2,0,0,0,0
1,0.2,0,0,0,0,0,1,5.080555556
2,0.2,3.1,1,1,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
4,0.2,4.2,2,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
2,0.2,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.92
1,0.2,0,0,0,0,0,1,4.245
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,2.1,0,1,0,0,1,4.520833333
1,0.2,4.2,1,0,0,0,0,0
0,0.15,0,0,0,0,0,0,0
1,0.15,1,0,0,1,0,1,5.606944444
1,0.15,4.2,1,0,0,0,0,0
1,0.2,1.2,0,1,1,1,0,0
1,0.2,2.1,0,1,0,0,0,0
1,0.15,2.1,0,3,0,0,0,0
1,0.2,0,0,0,0,0,1,5.706111111
1,0.2,4.2,1,0,0,0,0,0
3,0.2,2.8,1,2,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.15,2.1,0,1,0,0,0,0
1,0.15,4.2,1,0,0,0,0,0
1,0.15,0,0,0,0,0,1,5.161111111
0,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,6.891944444
1,0.15,0,0,0,0,0,0,0
2,0.15,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,1,4.089166667
1,0.2,4.2,1,0,0,0,0,0
0,0.2,0,0,0,0,0,0,0
1,0.2,0,0,0,0,0,0,0
1,0.15,0,0,0,0,0,1,3.594166667
3,0.2,1.3,0,3,1,2,0,0
1,0.2,4.2,1,0,0,0,0,0
1,0.2,0,0,0,0,0,1,3.138055556
